34.0719822,-118.3986463
34.0720581,-118.3983582
34.0720572,-118.3987181
34.0720716,-118.3989620
34.0719988,-118.3991996
34.0719699,-118.3993122
34.0719532,-118.3994075
34.0719432,-118.3995228
34.0719407,-118.3996792
34.0719418,-118.4000507
34.0719444,-118.4005277
34.0719457,-118.4010846
34.0719418,-118.4013812
34.0719369,-118.4014742
34.0719226,-118.4016184
34.0718843,-118.4018711
34.0718651,-118.4019570
34.0718324,-118.4021034
34.0717907,-118.4022504
34.0717662,-118.4023371
34.0716925,-118.4025642
34.0716200,-118.4027557
34.0715522,-118.4028849
34.0714806,-118.4030177
34.0713807,-118.4031833
34.0713000,-118.4033146
34.0712391,-118.4034235
34.0711285,-118.4035983
34.0710470,-118.4037267
34.0709651,-118.4038496
34.0706745,-118.4042761
34.0706024,-118.4043689
34.0705292,-118.4044622
34.0702427,-118.4048797
34.0699626,-118.4052893
34.0699074,-118.4053701
34.0698578,-118.4054421
34.0695617,-118.4058720
34.0692199,-118.4063700
34.0688725,-118.4068761
34.0685293,-118.4073762
34.0682618,-118.4077613
34.0681813,-118.4078832
34.0680195,-118.4081169
34.0678408,-118.4083785
34.0674503,-118.4089429
34.0670640,-118.4095112
34.0670663,-118.4103734
34.0670803,-118.4115992
34.0670786,-118.4120226
34.0670763,-118.4123275
34.0670765,-118.4130540
34.0670794,-118.4136114
34.0670817,-118.4138800
34.0670812,-118.4145684
34.0670779,-118.4154497
34.0670815,-118.4169617
34.0670852,-118.4171552
34.0670983,-118.4173308
34.0671198,-118.4175094
34.0677512,-118.4221198
34.0678329,-118.4227190
34.0679773,-118.4237706
34.0680187,-118.4240741
34.0680386,-118.4242626
34.0680494,-118.4244525
34.0680496,-118.4246458
34.0680386,-118.4248333
34.0680354,-118.4249925
34.0679788,-118.4254143
34.0678778,-118.4261764
34.0678227,-118.4265234
34.0677413,-118.4268485
34.0676716,-118.4271028
34.0675859,-118.4273297
34.0672152,-118.4281323
34.0669367,-118.4287530
34.0668891,-118.4288575
34.0668287,-118.4290044
34.0665948,-118.4295737
34.0665553,-118.4296770
34.0664882,-118.4298097
34.0663211,-118.4300597
34.0664550,-118.4302362
34.0670621,-118.4310362
34.0672175,-118.4312472
34.0672650,-118.4313844
34.0672898,-118.4314916
34.0672960,-118.4316661
34.0672863,-118.4318668
34.0672361,-118.4326859
34.0672547,-118.4328854
34.0673641,-118.4333068
34.0673435,-118.4334763
34.0672402,-118.4337705
34.0671968,-118.4339850
34.0671906,-118.4343989
34.0672092,-118.4349998
34.0673088,-118.4350593
34.0679321,-118.4355362
34.0682044,-118.4358183
34.0683307,-118.4359676
34.0687046,-118.4365111
34.0688677,-118.4367380
34.0689896,-118.4368378
34.0692638,-118.4370028
34.0694130,-118.4371270
34.0694956,-118.4372592
34.0695514,-118.4374162
34.0695844,-118.4375908
34.0695803,-118.4377578
34.0695493,-118.4379074
34.0694956,-118.4380620
34.0694466,-118.4381559
34.0693989,-118.4382473
34.0694769,-118.4383888
34.0695301,-118.4385562
34.0696007,-118.4389503
34.0696565,-118.4393282
34.0696917,-118.4395826
34.0697689,-118.4397583
34.0698679,-118.4399181
34.0696139,-118.4401812
34.0695200,-118.4402447
34.0694421,-118.4402869
34.0693726,-118.4403082
34.0692866,-118.4403204
34.0685691,-118.4403107
34.0682853,-118.4403118
34.0680860,-118.4403453
34.0677019,-118.4404633
34.0676058,-118.4404929
